0.8000,0.0000,0.0000,0.0070,0.0057,0.0118,0.0153,0.0248,0.0294,0.0345,0.0467,0.0515,0.0613,0.0826,0.0996,0.1049,0.1503,0.2149,0.2556,0.4468,0.5016,0.4718,0.5629,0.7093,0.7097,0.6586,0.6102,0.5637,0.5569,0.5795,0.5259,0.4585,0.5472,0.5629,0.5868,0.5020,0.5060,0.5599,0.6555,0.6326,0.5582,0.7166,0.6060,0.7453,0.4818,0.5573,0.5791,0.6112,0.8545,0.6594,0.5184,0.6379,0.6136,0.6077,0.7495,0.6624,0.7681,0.8480,0.6876,0.7404,0.6398,0.6549,0.6643,0.6791,0.7643,0.6164,0.6781,0.6481,0.7932,0.6576,0.7028,0.6202,0.7059,0.6552,0.6664,0.6859,0.6691,0.7694,0.8154,0.8074,0.8925,0.6573,0.6052,0.5072,0.5904,0.4501,0.4439,0.5246,0.3918,0.3855,0.3999,0.3832,0.3325,0.3379,0.3840,0.5695,0.5252,0.4311,0.5867,0.4605,0.4782,0.5788,0.3952,0.3777,0.4240,0.3964,0.5902,0.5598,0.4329,0.3909,0.4131,0.4318,0.3567,0.3607,0.3720,0.4133,0.4904,0.6744,0.8755,0.7163,0.5585,0.6485,0.6198,0.5464,0.5626,0.5182,0.5622,0.5261,0.5813,0.5810,0.5731,0.7978,0.5381,0.5638,0.5718,0.5597,0.5828,0.5994,0.5052,0.4180,0.5712,0.5423,0.4582,0.4734,0.4971,0.5098,0.5099,0.5032,0.7700,0.6862,0.5093,0.4781,0.5026,0.5828,0.6724,0.5742,0.5020,0.4437,0.3347,0.2685,0.2147,0.1804,0.1228,0.1013,0.0720,0.0575
0.8800,0.0000,0.0001,0.0252,0.0944,0.0710,0.0592,0.0495,0.0933,0.1988,0.2524,0.2653,0.2710,0.2597,0.2477,0.3269,0.2782,0.2622,0.2401,0.2728,0.3342,0.4711,0.7228,0.6421,0.7563,0.5911,0.5607,0.7418,0.6802,0.6529,0.6107,0.5841,0.4902,0.5372,0.5045,0.4905,0.5255,0.6095,0.6213,0.6181,0.5764,0.6673,0.5323,0.6357,0.6583,0.6145,0.6183,0.6017,0.7417,0.5941,0.6389,0.6457,0.7149,0.6736,0.6360,0.7204,0.6855,0.7237,0.7097,0.6668,0.7033,0.6539,0.7079,0.7150,0.7484,0.7214,0.6558,0.7663,0.7390,0.7515,0.6405,0.6527,0.6928,0.6966,0.8413,0.6441,0.6961,0.8488,0.9012,0.8843,0.7925,0.6878,0.7097,0.6987,0.6985,0.6860,0.6686,0.6518,0.7064,0.5463,0.5223,0.5134,0.4540,0.4328,0.3821,0.4299,0.4146,0.4350,0.3776,0.4351,0.4666,0.5053,0.4809,0.4501,0.5504,0.4515,0.4916,0.4273,0.4938,0.4733,0.4865,0.4755,0.4783,0.4493,0.5651,0.4117,0.5668,0.5465,0.6756,0.9233,0.7374,0.5696,0.5777,0.6556,0.6084,0.5077,0.5521,0.5246,0.5528,0.5279,0.7501,0.5965,0.5251,0.5883,0.6732,0.5153,0.5018,0.5524,0.4548,0.5654,0.5230,0.5168,0.5209,0.4865,0.4834,0.5166,0.5813,0.6740,0.5152,0.5366,0.5314,0.6366,0.5393,0.4457,0.5347,0.4725,0.6700,0.4627,0.3622,0.2905,0.2286,0.1747,0.1337,0.0996,0.0745,0.0574
0.9600,0.0000,0.0000,0.1649,0.2019,0.1814,0.1287,0.1124,0.1097,0.1258,0.0799,0.1050,0.1782,0.2295,0.3593,0.2995,0.2300,0.2568,0.2878,0.2332,0.2409,0.2206,0.2589,0.3481,0.5079,0.5815,0.6989,0.5816,0.7751,0.5947,0.6415,0.4970,0.5790,0.4674,0.5253,0.6853,0.5028,0.5379,0.5014,0.4522,0.5434,0.4616,0.6650,0.5948,0.4651,0.5117,0.4998,0.5831,0.7186,0.5780,0.6725,0.5666,0.5312,0.5711,0.8062,0.5609,0.6931,0.6716,0.7387,0.6792,0.5951,0.7001,0.7002,0.7659,0.7387,0.6918,0.6604,0.5796,0.7918,0.6441,0.5694,0.6704,0.7105,0.6118,0.5717,0.6863,0.6195,0.8379,0.7592,0.9299,0.8734,0.7747,0.8801,0.8184,0.7600,0.8074,0.7251,0.7858,0.6657,0.6162,0.7101,0.6089,0.5782,0.5596,0.5664,0.8469,0.5447,0.4529,0.4800,0.3984,0.3934,0.3589,0.4695,0.3358,0.3742,0.3683,0.3123,0.4895,0.4136,0.3679,0.3621,0.4580,0.4139,0.3676,0.3887,0.4134,0.4180,0.4645,0.5504,0.6690,0.6352,0.6965,0.6424,0.6277,0.6396,0.7511,0.5394,0.5776,0.7196,0.6704,0.7062,0.6048,0.6858,0.5575,0.4893,0.5020,0.4790,0.4772,0.6080,0.5772,0.8403,0.7877,0.6173,0.5190,0.5131,0.5331,0.5595,0.6287,0.5867,0.6489,0.6043,0.5599,0.5762,0.6730,0.5084,0.6246,0.5422,0.4278,0.3496,0.2763,0.1789,0.1526,0.1131,0.0924,0.0716,0.0486
1.0400,0.0002,0.0001,0.1284,0.2542,0.2546,0.2791,0.3424,0.2672,0.2428,0.2471,0.2393,0.2481,0.2375,0.1778,0.1706,0.1423,0.1899,0.1674,0.2251,0.1640,0.1916,0.2111,0.2333,0.2602,0.3022,0.6924,0.8559,0.9090,0.6195,0.6609,0.6014,0.6614,0.5097,0.5203,0.5223,0.5630,0.5725,0.4984,0.5613,0.6192,0.5748,0.5289,0.6851,0.5269,0.6397,0.5385,0.5421,0.5890,0.5931,0.5413,0.6563,0.5083,0.5805,0.6132,0.5759,0.6789,0.6539,0.5232,0.6532,0.5658,0.7219,0.7791,0.5690,0.6257,0.6689,0.7515,0.8162,0.7064,0.6563,0.6344,0.8092,0.7318,0.6977,0.6373,0.6889,0.6565,0.7624,0.7650,0.6630,0.7019,0.6170,0.6330,0.6801,0.6053,0.6146,0.5921,0.6087,0.6049,0.5797,0.5583,0.5592,0.5081,0.4564,0.4223,0.3819,0.3142,0.3089,0.2628,0.2144,0.1758,0.1898,0.1483,0.1481,0.1942,0.2330,0.2715,0.3288,0.4008,0.2968,0.3028,0.2943,0.3344,0.2911,0.4078,0.2898,0.3214,0.3599,0.4305,0.3823,0.4107,0.3771,0.3664,0.3847,0.4621,0.4299,0.6047,0.7144,0.7320,0.7212,0.6570,0.6019,0.6004,0.5401,0.4969,0.7150,0.5610,0.5223,0.5602,0.5514,0.5679,0.5768,0.6752,0.6902,0.5099,0.5353,0.5271,0.5783,0.7754,0.5834,0.4862,0.6264,0.5105,0.7312,0.5314,0.6145,0.6397,0.4283,0.3481,0.2486,0.2198,0.1687,0.1253,0.0953,0.0702,0.0550
1.1200,0.0001,0.0001,0.1289,0.2030,0.2289,0.3200,0.2861,0.3276,0.2761,0.2805,0.2893,0.3198,0.2562,0.2372,0.2206,0.3945,0.3476,0.3471,0.2786,0.2723,0.3356,0.3808,0.3049,0.3215,0.3078,0.2431,0.2273,0.4819,0.3454,0.4632,0.6056,0.5348,0.7805,0.6100,0.5663,0.6648,0.6610,0.6090,0.6081,0.5664,0.6220,0.4588,0.4951,0.5373,0.6567,0.7589,0.6422,0.6538,0.6182,0.5763,0.5916,0.6375,0.8487,0.5912,0.6201,0.6260,0.6710,0.7307,0.6532,0.6333,0.7051,0.6380,0.7160,0.7292,0.6353,0.6484,0.6313,0.7135,0.7926,0.7047,0.8722,0.5989,0.6407,0.7039,0.8111,0.8990,0.7298,0.6163,0.8647,0.6950,0.7117,0.6676,0.5399,0.6863,0.5985,0.6605,0.7019,0.5859,0.7307,0.7393,0.5142,0.5593,0.5381,0.5677,0.6329,0.5617,0.4812,0.5343,0.5241,0.4730,0.4605,0.4828,0.4554,0.5113,0.4002,0.4029,0.3634,0.3309,0.3759,0.2829,0.3490,0.4214,0.3838,0.4120,0.3918,0.3863,0.3554,0.3589,0.3370,0.4579,0.4166,0.4125,0.4276,0.4560,0.4563,0.3973,0.4250,0.5617,1.2484,0.8197,0.7328,0.7503,0.6155,0.5570,0.6276,0.6098,0.5257,0.5897,0.5082,0.5395,0.5684,0.5982,0.4784,0.5444,0.5157,0.5632,0.5598,0.8145,0.6120,0.6031,0.5600,0.5294,0.5561,0.5462,0.5085,0.5198,0.4207,0.3173,0.2538,0.1788,0.1350,0.1070,0.0860,0.0553,0.0497
1.2000,0.0001,0.0000,0.0001,0.2611,0.2349,0.2801,0.3286,0.3403,0.3782,0.3624,0.3292,0.3301,0.2830,0.2582,0.2815,0.2521,0.2600,0.3493,0.3662,0.4951,0.3885,0.3399,0.3581,0.3977,0.3148,0.3943,0.3561,0.3434,0.3233,0.4527,0.3912,0.4700,0.5346,0.5071,0.6572,0.6833,0.5646,0.5552,0.7114,0.5474,0.5455,0.5776,0.7060,0.6143,0.6669,0.5255,0.6401,0.5750,0.5690,0.6261,0.5858,0.7621,0.7888,0.6453,0.6402,0.6259,0.6754,0.6144,0.5875,0.6114,0.6657,0.6689,0.7136,0.5884,0.5655,0.7080,0.8027,0.6812,0.7484,0.7511,0.8008,0.7937,0.7104,0.7138,0.8404,0.7131,0.7443,0.7597,0.7884,0.5959,0.7003,0.6839,0.6687,0.5726,0.6994,0.6713,0.5765,0.6778,0.6390,0.6057,0.7330,0.8105,0.7935,0.9552,0.7215,0.6309,0.6475,0.7865,0.6723,0.6434,0.6424,0.6790,0.5866,0.5339,0.4943,0.5064,0.4402,0.3793,0.4082,0.3354,0.3274,0.3612,0.3574,0.3643,0.3996,0.5892,0.4560,0.6196,0.5058,0.5419,0.5794,0.6686,0.6077,0.5667,0.6291,0.4674,0.4750,0.5328,0.4747,0.5323,0.6302,0.9238,0.7122,0.6788,0.8294,0.7969,0.7614,0.7019,0.6640,0.6298,0.5720,0.6116,0.5669,0.5396,0.6541,0.9404,0.6693,0.6056,0.7447,0.6107,0.6512,0.5807,0.5332,0.7737,0.7368,0.5126,0.5622,0.4770,0.3567,0.3012,0.2209,0.1659,0.1176,0.0910,0.0716
1.2800,0.0000,0.0000,0.2573,0.3336,0.3097,0.2955,0.2682,0.3157,0.2371,0.2821,0.3344,0.3722,0.3134,0.3528,0.3660,0.4066,0.4341,0.6148,0.4794,0.4500,0.4593,0.4298,0.4456,0.4604,0.4590,0.4309,0.3765,0.5156,0.4606,0.3903,0.4625,0.5831,0.6505,0.7199,1.0433,0.6377,0.8184,0.6888,0.6596,0.6794,0.6055,0.6716,0.6157,0.5970,0.5188,0.6357,0.5294,0.6336,0.6417,0.5041,0.5585,0.5267,0.5819,0.6858,0.6638,0.6101,0.5811,0.6551,0.6813,0.5730,0.8165,0.6679,0.7026,0.7163,0.6966,0.7079,0.6620,0.5982,0.6648,0.7326,0.8066,0.8443,0.7485,0.8365,0.6845,0.8205,0.7030,0.5918,0.8001,0.8217,0.6964,0.7483,0.6159,0.5758,0.5809,0.6556,0.6070,0.6927,0.8362,0.7654,0.6277,0.6107,0.5677,0.6256,0.5247,0.7090,0.7446,0.6140,0.6572,0.6824,0.6437,0.5681,0.6541,0.5829,0.5984,0.6297,0.6594,0.5304,0.5762,0.5552,0.5369,0.6342,0.5861,0.4248,0.5210,0.4753,0.5213,0.5411,0.6164,0.5643,0.5951,0.6584,0.5453,0.6730,0.5853,0.5622,0.6011,0.6566,0.6299,0.6046,0.6529,0.7888,0.7956,0.7375,0.9227,0.7142,0.6318,0.7311,0.6689,0.5158,0.5907,0.7519,0.6806,0.8071,0.6694,0.7585,0.5802,0.7098,0.5926,0.6291,0.6272,0.6846,0.5951,0.5270,0.5639,0.4761,0.4342,0.3243,0.2479,0.1933,0.1474,0.1078,0.0794,0.0619,0.0485
1.3600,0.0004,0.0001,0.0703,0.1816,0.2169,0.2297,0.2563,0.2696,0.3090,0.3099,0.3220,0.2881,0.3540,0.3809,0.3589,0.3955,0.3697,0.2758,0.3035,0.3665,0.3152,0.3841,0.2789,0.3056,0.1890,0.1973,0.2095,0.2669,0.3375,0.4729,0.3457,0.3992,0.4131,0.4297,0.3883,0.5402,0.9217,0.7614,0.6812,0.7406,0.6602,0.7135,0.7048,0.6180,0.6827,0.6742,0.5087,0.5727,0.5810,0.5254,0.6213,0.5618,0.5757,0.6172,0.6572,0.6408,0.6156,0.5949,0.6462,0.6175,0.8233,0.7379,0.8988,0.8608,0.8128,0.6781,0.7687,0.9749,0.6332,0.6272,0.7205,0.6600,0.6669,0.6600,0.6948,0.7213,0.6595,0.7537,0.8624,0.7084,0.6786,0.7520,0.9024,0.7724,0.7224,0.7009,0.8520,0.8925,0.7272,0.6668,0.7327,0.7515,0.6960,0.6537,0.6147,0.6048,0.6643,0.5332,0.6418,0.6976,0.6911,0.7340,0.7239,0.6580,0.6389,0.7617,0.6794,0.6039,0.5699,0.7270,0.4746,0.5229,0.5699,0.5203,0.4816,0.3646,0.4039,0.5546,0.5152,0.5044,0.7701,0.7603,0.6831,0.7114,0.6381,0.6339,0.6015,0.6052,0.4980,0.5478,0.5019,0.5145,0.4781,0.4753,0.5307,0.5379,0.7278,0.6305,0.8462,0.7069,0.5760,0.6817,0.7204,0.6109,0.6080,0.5653,0.6143,0.5648,0.5929,0.5561,0.6500,0.6173,0.5676,0.6035,0.4982,0.4607,0.4576,0.3639,0.2977,0.2332,0.1619,0.1386,0.1040,0.0705,0.0548
1.4400,0.0000,0.0000,0.2963,0.3263,0.2342,0.3092,0.2946,0.3310,0.3532,0.2954,0.3158,0.3369,0.2989,0.2763,0.3328,0.2597,0.2928,0.2917,0.3528,0.3308,0.4301,0.3504,0.3897,0.4060,0.4477,0.5656,0.4927,0.4900,0.4903,0.5358,0.7010,0.5268,0.4946,0.4617,0.4940,0.4725,0.5446,0.6862,0.8395,0.5936,0.7626,0.6259,0.9188,0.7655,0.6121,0.6813,0.6058,0.6580,0.5728,0.7715,0.6225,0.5561,0.5446,0.5318,0.5611,0.6614,0.7668,0.6415,0.5486,0.6281,0.6770,0.6763,0.7958,0.8522,0.6561,0.5741,0.6663,0.7737,0.6313,0.7883,0.7838,0.7424,0.7346,0.6661,0.7859,0.6999,0.7183,0.7783,0.8228,0.6881,0.7155,1.0788,0.9006,0.7957,0.7236,0.7867,0.7676,0.6122,0.6597,0.7246,0.6083,0.7122,0.6366,0.6561,0.7590,0.7509,0.6784,0.8608,0.6977,0.7575,0.6713,0.7316,0.7610,0.7328,0.8500,1.0684,0.8395,0.7786,0.7153,0.8013,0.6389,0.6705,0.5961,0.5868,0.5599,0.5600,0.5702,0.5914,0.4591,0.5286,0.6090,0.5190,0.6307,0.4828,0.5075,0.4649,0.4514,0.3692,0.4087,0.4822,0.4220,0.4620,0.4718,0.4138,0.3752,0.3551,0.3512,0.4509,0.8616,0.6872,0.6342,0.7142,0.6416,0.6708,0.5967,0.7599,0.5706,0.5650,0.7663,0.6723,0.6905,0.6855,0.6848,0.7027,0.6622,0.7888,0.6292,0.5131,0.3774,0.2945,0.2261,0.1700,0.1335,0.0951,0.0854
1.5200,0.0001,0.0001,0.0335,0.1391,0.2017,0.2237,0.3842,0.2612,0.2780,0.3308,0.3706,0.2555,0.2968,0.3126,0.2899,0.3552,0.2688,0.3321,0.3715,0.3675,0.3918,0.3620,0.4347,0.4429,0.3946,0.3708,0.4695,0.3941,0.4260,0.3872,0.5358,0.4978,0.4883,0.5917,0.4827,0.5162,0.4767,0.5328,0.5444,0.5470,0.5366,0.4740,0.5714,0.5891,0.7740,0.6712,0.8381,0.6675,0.5933,0.6216,0.5916,0.5429,0.6744,0.6712,0.6007,0.6789,0.5925,0.7053,0.6633,0.6696,0.6177,0.6609,0.6668,0.7329,0.7520,0.6313,0.5535,0.6695,0.8431,0.6192,0.7601,0.6959,0.6471,0.7332,0.6916,0.8860,0.8279,0.8021,0.6827,0.6731,0.7513,0.7958,0.6569,0.5850,0.9523,0.7197,0.8459,0.8865,0.7009,0.6978,0.6703,0.7634,0.7264,0.8164,0.7848,0.6806,0.6651,0.7193,0.6913,0.8328,0.6924,0.6634,0.6331,0.7327,0.7970,0.7870,1.0093,0.8945,0.9039,0.8156,0.9152,0.9031,0.8083,0.8645,0.7384,0.6738,0.5909,0.6550,0.7234,0.5812,0.6974,0.6352,0.6579,0.5586,0.6660,0.6828,0.6472,0.5574,0.5905,0.5832,0.5518,0.6787,0.6278,0.6278,0.5463,0.5436,0.4975,0.4885,0.4074,0.4884,0.4890,0.7342,0.8109,0.5256,0.6086,0.5855,0.6027,0.7050,0.6281,0.5228,0.6064,0.5769,0.5405,0.5714,0.7971,0.6316,0.5848,0.4586,0.4076,0.2793,0.2161,0.1693,0.1241,0.0974,0.0653
1.6000,0.0001,0.0000,0.1613,0.1741,0.2803,0.3467,0.3214,0.3185,0.4117,0.3397,0.3230,0.2706,0.3243,0.2897,0.3148,0.2784,0.4855,0.3357,0.3805,0.5034,0.4115,0.3674,0.3188,0.4519,0.3575,0.3618,0.4244,0.6113,0.4554,0.4991,0.4900,0.4407,0.4678,0.4799,0.4158,0.4200,0.4311,0.4283,0.4157,0.4212,0.4525,0.4081,0.4999,0.8642,0.6441,0.6393,0.6498,0.6236,0.9863,0.8826,0.6197,0.8095,0.9226,0.5634,0.6312,0.6417,0.6043,0.6113,0.7422,0.9562,0.7660,0.7368,0.7434,0.7690,0.7692,0.8151,0.9545,0.7249,0.8718,0.6630,0.7169,0.8095,0.7580,0.7849,0.6657,0.6535,0.6486,0.6491,0.6570,0.7127,0.7117,0.7162,0.7355,0.8125,0.8688,0.8577,0.9071,0.8888,0.7252,0.8515,0.7974,0.7330,0.8989,0.7769,0.7642,0.7290,0.7802,1.0711,0.8123,1.1109,0.9043,0.7877,0.8173,0.7100,0.9191,0.9070,0.8848,0.8038,0.6719,0.7252,0.6644,0.8204,0.7786,0.8444,0.7720,0.6804,0.6699,0.5774,0.8831,0.5588,0.6180,0.7205,0.6039,0.7479,0.6785,0.6418,0.6253,0.5908,0.6299,0.6504,0.6843,0.8058,0.6318,0.7009,0.6232,0.7117,0.6722,0.6901,0.6371,0.6147,0.7735,0.8430,0.7922,1.0879,0.8324,0.8804,0.6912,0.7956,0.6596,0.6787,0.6487,0.6615,0.8054,0.6267,0.5324,0.6022,0.4439,0.3630,0.2944,0.2365,0.1978,0.1332,0.1006,0.0720,0.0685
1.6800,0.0001,0.0001,0.0002,0.1946,0.2017,0.2832,0.3358,0.3361,0.4285,0.3630,0.3782,0.3431,0.3337,0.2758,0.2889,0.3196,0.4952,0.4924,0.4397,0.3854,0.4518,0.3530,0.5076,0.4166,0.4843,0.4243,0.4779,0.4510,0.4013,0.4471,0.3975,0.5030,0.5142,0.3976,0.4444,0.4366,0.3847,0.4575,0.6111,0.5383,0.9536,0.9196,0.7119,0.7210,0.6105,0.6867,0.6573,0.7438,0.6545,0.7490,1.0241,0.7866,0.7245,0.7923,0.8233,0.7382,0.7284,0.6959,0.7127,0.8439,0.8211,0.7704,0.7791,0.7143,0.8884,0.9158,0.6267,0.8446,0.7967,0.6842,0.5171,0.7029,0.7272,0.8671,0.6912,0.6639,0.6611,0.7456,0.6283,0.6541,0.7397,0.7086,0.8657,0.6802,0.6947,0.6750,0.7680,0.8583,0.7872,0.8573,0.7137,0.6385,0.7580,0.7425,0.7754,0.7392,1.0813,0.7844,0.8449,1.0298,0.7355,0.8088,0.8944,0.8995,0.7441,0.8322,0.9558,0.8764,0.8045,0.9304,0.5394,1.1371,0.7683,0.9281,0.8871,0.7910,0.7984,0.8745,0.8162,0.8102,0.7051,0.7420,0.7493,0.7604,0.7005,0.6646,0.6628,0.6786,0.6307,0.7575,0.6780,0.6513,0.7998,0.6211,0.7358,0.7417,0.7146,0.8593,0.8069,0.7194,0.8498,0.7546,0.7771,0.8436,0.7818,0.8262,0.7550,0.6975,1.2718,1.0068,1.0107,0.9598,0.7496,0.8018,0.8155,0.8041,0.7704,0.6046,0.4665,0.3797,0.2558,0.2099,0.1455,0.1215,0.0928
1.7600,0.0001,0.0001,0.0319,0.0312,0.1138,0.1812,0.3222,0.3280,0.4454,0.3822,0.4180,0.4543,0.3528,0.3348,0.3488,0.4003,0.3778,0.4464,0.4506,0.5037,0.4724,0.5504,0.4770,0.6553,0.5323,0.4224,0.7162,0.4967,0.4389,0.4253,0.3981,0.3860,0.4260,0.4099,0.5098,0.5172,0.5558,0.6429,0.7002,0.8149,0.7417,0.7598,0.6948,0.7378,0.6593,0.7176,0.6355,0.7215,0.7362,0.7732,0.6537,0.8652,0.9444,0.9081,0.9800,0.9808,0.7343,0.7440,0.9443,0.7381,0.6778,0.6957,0.8195,0.6957,0.5817,0.6058,0.6633,0.7098,0.5696,0.7036,0.6433,0.6393,0.6602,0.7223,0.6715,0.7637,0.8470,0.6945,0.7861,0.7570,1.0361,0.6949,0.8071,0.7984,0.8218,0.7771,0.8293,0.7903,0.9219,0.7167,0.9043,0.7123,0.6760,0.8188,0.8413,0.8327,0.8901,0.8250,0.8174,0.6930,0.7648,0.7970,0.8604,0.8927,0.9493,0.8947,1.0497,0.9113,0.9828,1.2626,1.0102,0.8428,1.0677,0.9298,0.7560,1.0484,1.1009,0.8647,0.7229,0.6279,0.8267,0.8897,0.8173,0.7434,0.7264,0.7736,0.7971,0.7307,0.7098,0.7243,0.7461,0.8309,0.9345,0.8415,0.9221,0.7684,0.9252,0.6973,0.9262,0.7930,0.6588,0.7196,0.8200,0.7251,0.7285,0.7802,0.9255,0.6947,0.7016,0.6850,0.7524,0.8689,0.9395,0.9001,0.8084,1.0446,0.6909,0.5970,0.4519,0.2847,0.2333,0.1684,0.1300,0.1034,0.0597
1.8400,0.0004,0.0003,0.1313,0.1521,0.3919,0.3103,0.2962,0.3176,0.2965,0.3347,0.3663,0.3875,0.3802,0.4917,0.5402,0.4223,0.4336,0.4846,0.4917,0.4991,0.5596,0.4265,0.4855,0.5085,0.5463,0.3574,0.3590,0.3878,0.3419,0.4041,0.3881,0.4785,0.4150,0.4673,0.4755,0.5578,0.6930,0.6349,0.6536,0.8107,0.7525,0.7109,0.7616,0.7517,0.8380,0.7507,0.6909,0.7004,0.6810,0.7179,0.6166,0.6244,1.0400,0.6921,0.8304,0.8360,0.9121,1.0781,1.0072,0.9260,1.0295,1.0193,1.1283,0.9183,0.8718,0.8326,0.8225,0.7822,0.8658,0.9175,0.7158,0.7538,0.8091,0.8206,0.9985,0.7865,0.9017,0.7904,0.7902,0.7201,0.7841,0.7491,0.7600,0.8698,0.7261,0.8646,0.9447,0.6860,0.7581,0.8118,0.8260,0.7698,0.8076,0.8316,0.8906,0.8204,0.8641,0.9140,1.0450,1.0754,0.7203,0.8317,1.0609,0.9163,0.8569,0.9690,0.8237,0.8299,0.8694,1.0306,0.9461,0.9513,1.1868,1.0971,1.0640,1.1488,0.7702,0.8739,0.8006,0.8685,1.1364,0.8326,0.9256,0.8028,0.9415,0.7733,0.7004,0.7891,0.8513,0.7750,0.8081,0.7443,0.7514,0.8034,0.7087,0.5971,0.5734,0.7233,0.8326,0.8101,0.8961,0.7587,0.7840,0.6053,0.7240,0.8086,0.7695,0.8442,0.8080,0.9077,0.6844,0.7098,0.8066,0.8027,0.7694,1.1190,0.7528,0.5938,0.4185,0.3216,0.2231,0.1855,0.1328,0.0912,0.0661
1.9200,0.0000,0.0001,0.0303,0.1466,0.2747,0.4039,0.3522,0.4488,0.4421,0.3855,0.4643,0.4048,0.4842,0.3938,0.3958,0.5057,0.4815,0.5091,0.5183,0.4067,0.4134,0.4181,0.5568,0.5153,0.4578,0.5263,0.5267,0.5016,0.4635,0.6315,0.4900,0.5538,0.4663,0.4449,0.6418,1.0175,0.5895,0.7696,0.6822,1.0521,0.7074,0.8471,0.7662,0.9119,0.8380,1.0090,0.9008,1.0128,0.8380,0.7465,0.8582,0.8224,0.9421,1.0433,1.1726,1.0239,0.9472,0.9506,0.8635,0.9291,1.0363,0.8791,1.1114,0.8796,0.9277,1.0401,1.3470,1.1714,1.0607,1.1318,1.1028,0.9646,1.1633,0.9029,0.9388,1.0409,0.9092,0.7330,0.8523,0.7964,0.9123,0.7892,0.9243,0.7693,0.9277,0.9428,0.8824,0.9698,0.9525,0.9671,0.9102,0.8009,0.9347,0.9829,1.0146,1.0661,0.8300,0.8333,0.9029,0.8261,0.9087,1.0822,0.9168,1.0649,0.8330,0.8742,0.8523,0.8057,0.9479,0.7625,0.9336,0.8436,0.9342,0.9547,0.8362,0.8590,1.2806,0.9597,0.9355,0.8745,1.0964,0.8188,1.6004,1.0441,0.8267,0.8790,0.9561,0.9869,1.2043,1.0329,1.0700,1.0267,0.8655,0.9429,0.8812,1.0952,0.8415,0.8801,0.9609,0.8804,0.8675,0.7924,1.0578,0.9095,0.7633,0.8246,0.8349,0.9745,0.8212,0.8116,0.8390,0.8278,0.8365,0.8813,0.9236,0.7090,0.6867,0.5571,0.3780,0.2486,0.2112,0.1497,0.1033,0.0772,0.0589
2.0000,0.0001,0.0002,0.0002,0.1628,0.2873,0.3500,0.3950,0.3555,0.3500,0.5149,0.3880,0.3575,0.3904,0.4554,0.4288,0.4585,0.4454,0.4103,0.4502,0.5656,0.4996,0.4462,0.4927,0.5208,0.5772,0.5776,0.5939,0.6733,0.7590,0.6698,0.8800,0.7103,0.6455,0.8162,0.7869,0.6506,0.6612,0.7550,0.7198,0.8674,0.8550,0.9085,0.8422,0.9983,1.0203,0.8327,0.9027,1.0798,1.0133,0.9302,0.9112,0.9228,1.1330,1.0608,1.2066,1.0361,1.0405,1.0429,0.9147,0.9205,1.1719,1.0140,0.9580,1.0097,1.2600,1.0560,1.1913,0.9605,1.1191,1.0106,1.2313,1.1189,1.4092,1.1491,1.1074,1.0187,0.9566,0.9387,1.1842,0.9069,0.9560,0.8099,0.8472,1.0707,1.0923,1.0100,0.9306,0.7570,0.8105,1.0223,0.9385,0.9331,0.8117,0.8191,0.7856,0.7183,0.7953,0.8256,0.9201,0.7765,0.7597,0.7169,0.7739,1.0879,0.8216,0.8181,0.8016,0.8542,0.8715,0.9469,0.8466,1.3361,1.2479,0.9567,0.9038,0.9052,0.8217,0.8939,0.8784,0.8736,0.9586,1.2745,0.8680,0.9789,0.8116,0.9009,0.9632,0.9235,0.9930,1.1762,0.7613,1.0233,0.9588,0.9497,0.9077,0.7653,0.9423,0.9108,0.9694,0.8796,1.0206,1.0301,0.9120,0.9637,1.0140,1.1445,1.0874,1.0568,1.1809,1.1492,1.1026,1.0883,1.0581,1.0265,0.8601,0.9882,0.9270,0.6537,0.5467,0.4020,0.3221,0.2021,0.1614,0.1163,0.0984
